lat,lon,x,y
46.82709011462265,10.939747483984139,217467.62179144425,272465.494705323
47.76035743434512,13.935378855043837,445114.61921885784,373540.9136324355
48.41618898181114,15.58975914666145,566947.9946569942,448684.5795828621
47.49213478390099,10.524752470043033,188503.95227098084,347380.42669413745
48.79531310972054,15.988827553486479,595023.4438061562,491741.26566999033
48.55492468062126,12.845452172726809,363994.7410529352,461796.07994514954
48.53167827157073,16.326743713263756,620957.7565047691,463355.3249342679
48.07373107743166,11.438137552151899,258844.48917067956,409916.3427490994
48.61288368600176,16.718090596317523,649434.5850365504,473559.9187212081
46.98105947600646,14.532706143266516,491209.6795518593,287467.6396481805
48.159377289962535,11.239716047576092,244325.78022475526,419811.6411536389
46.90203394585683,16.693343192350316,655831.5371100698,283514.1292807081
46.70301149721301,12.948103829047524,370549.9134612889,255938.6571161841
46.80375375512498,16.972822118712664,677607.4779099994,273563.14264097525
47.10356259402963,13.49620794908396,412358.2066794499,300389.80340211827
48.11857124635995,9.860986547163108,141660.24899029662,418951.91885655024
47.56108010363289,13.390844740655659,404326.083751723,351221.31267896167
46.83600126704608,13.34252161025085,400700.6822367491,270644.19776805455
47.60249773106095,16.733710023198682,655497.8437924704,361413.81855248456
47.43123161455979,13.091076441340014,381732.15713123215,336818.1155199796
47.0165834261906,11.527932503877347,262801.82788483636,292305.2277167924
47.20677628810505,13.673212324963036,425738.2851208597,311902.8184369057
47.98061337499568,12.137948332339011,310802.3608239723,398531.4179042803
47.65282632924126,10.335135718791031,174920.88159947147,365758.56875517534
46.74541414699233,14.93754312027719,522533.4025671831,261842.5741410153
46.83873903337869,11.31687401787817,246253.42956313567,272943.4124208648
48.74971496647898,11.804755177766989,287624.6106028485,484444.1735479557
48.72975541582445,13.160376397625877,387279.09938800393,481133.8741890197
48.7672230658112,11.706508832022791,280443.67851843324,486536.96748522576
46.8949796560395,11.411071556975838,253588.6881575898,279009.1943952122
48.83621314135583,16.94075622525163,664679.8578796533,499101.01127089193
47.97703644360779,11.50174187296689,263327.5888876149,399058.6103020901
48.83332063589566,12.205753768343772,317236.9860971064,493234.8779296819
47.529329086786646,10.200991759676237,164302.73154338932,352442.4722528114
46.83026652770302,15.984835676246345,602181.5174888565,273456.76546129584
48.088947107123644,11.588514380094443,270080.66982171463,411344.79526943533
46.416730973202704,14.188559439914478,465729.5499457427,224413.87430726286
48.73257169214257,15.052570169347039,526431.9148231322,482831.57416042924
47.70081493461993,13.560961218533523,417076.9545487996,366773.8696991095
47.11403460046934,14.809113898024773,511946.9628802157,302603.658972706
48.543059557756294,17.03366081374503,673042.7380079185,466866.5281079957
47.454801936679765,11.614107704521919,270426.82963011233,340842.47554973746
47.329396861120436,9.798173707598762,133001.3868577386,331547.58943084965
46.84448677604137,13.281838940992989,396073.7513117106,271588.40766934445
48.88490293947773,16.935765241534547,664063.0317328181,504491.91123709397
48.44714301158103,15.961566857973759,594331.1190765726,452988.1753711772
47.50456451182651,13.44923500356595,408727.6417970543,344945.59880707756
48.14739795576374,16.923741935919594,666969.3086021069,422551.7462273413
48.034867392992645,11.04015680188335,229083.0037455052,406397.5404350299
46.82448717017426,14.50138850035501,489089.7588266506,270034.27351210243
46.84086966272208,9.594523089231178,115020.77718214312,278042.54683015874
47.074067272208936,12.407336288279925,329701.9854586575,297518.0578837861
46.41793673698017,13.998431491876282,451116.27235380013,224404.91208711453
47.42779352132355,12.343295772287547,325341.36089714157,336883.1938301356
46.82925610435905,16.4579873220744,638246.6655262483,274685.48686424084
48.85060105496552,13.88529211285994,440500.5585053516,494699.5635757653
47.85115084735301,12.445380902003219,333576.87504025956,383836.22639580374
48.239681543810995,16.063201101002754,602652.9128323917,430200.41088685795
46.473674927504035,14.278382769517577,472555.75639587815,230821.47598115948
46.404797520146715,16.622649020397994,652790.4986651442,228077.30316715888
47.53339618495633,14.031173813372355,452519.4076797909,348379.0026208096
48.18376787736349,12.349182070813256,326849.31595202035,420888.5799055853
48.29476507789184,9.897443494884389,145236.53347584856,438396.53162390395
47.44955021277958,13.560770380693858,417144.36904327275,338850.4576602334
46.60780357181325,16.729018795675017,659974.5554936102,250966.99530198541
47.374829930638846,13.821607597311566,436858.4548503115,330637.61377349275
46.852817429160375,16.785163750005303,663061.103819913,278356.7920814347
46.68784656093565,17.12214868184539,689616.5237304411,261242.6643870473
48.93574789072824,12.430488236671842,333863.7216027393,504407.4069976754
48.9462438348837,13.373683467635479,402955.2361888872,505191.02489881305
47.06031134411357,10.547472040271176,188493.99255581392,299362.45680744597
47.803639766989406,16.707889384050016,652588.4637396315,383662.0380310953
47.81511413792946,10.932192760141957,220284.03690132342,382228.58295321756
46.435595184943935,13.686655416364648,427145.96526559134,226210.22773562558
48.24296947002908,12.715380182353746,354119.93304387503,427188.1672891678
47.21311645726072,15.080650115282975,532293.8679494824,314038.5897871584
47.47697752887098,16.20174924750353,616061.9787431479,345861.7457349664
48.97234181222946,15.671851201595587,571159.4366177,510667.9494182167
47.775121350381774,13.148168022172127,386128.3177671641,375023.4768957008
47.93142547755292,16.383963493268983,627798.0227548323,396850.66688595206
48.24844975832009,15.086065638253341,530108.5910670451,429082.3538822563
48.968124766775915,11.641782666883032,276173.89130237035,508971.14406592597
48.28672182549956,10.296059890036839,174742.05750640717,436272.00230158557
47.76633898705726,14.495752896510492,487094.24090012285,374682.369157249
47.67631755034299,9.677054080261177,125673.70133989974,370481.6412129093
48.247774584750815,15.1585277404761,535488.3811827196,429131.1660214784
46.769773399377556,10.017060565667995,146869.5013627669,268687.01953801955
47.29585438967632,9.713414588438951,126430.80931599636,328118.88581121125
48.81484736946498,11.265796025588399,248203.128620004,492600.03591391625
48.55899114732093,14.860706139245911,512703.5493294574,463242.8197399266
46.73488307911272,14.662809624335644,501570.87838931254,260276.33501108977
48.8006816893174,16.02059976512554,597335.2787055336,492418.0268745578
48.57950620070011,15.358545370801366,549371.9553262556,466362.4425409008
46.58197765631909,15.303487354249608,550940.1133776694,244329.26845714654
46.708884760788926,14.512571648290914,490137.60298561986,257202.3058025873
47.423276796525805,16.53658765101661,641515.9141673795,340884.45768304367
47.86283064610856,15.989647687172951,598626.3842546024,388150.1531208707
46.57353401199755,14.408823783088193,482416.1184194329,242047.69681994108
48.79461514845647,14.053840973519577,452925.4149139918,488576.2896728256
48.3481666031793,17.02225806965911,673230.1189832259,445185.95446911606
48.977591546262346,11.658237911506674,277400.96340182296,509997.46554078266
48.405524758039206,12.025513972452368,303208.33244605316,445889.5294839923
48.660219708031725,16.325822700527446,620339.6058912894,477632.2604599176
47.651256094633695,12.186872137661178,313912.6555993929,361876.2727469939
47.963479093951456,11.07701054456148,231598.67776411743,398386.0976775433
46.8817652911129,13.812982886169326,436545.62694362574,275842.46643709065
47.272339969352835,14.908350702862709,519117.1280542764,320339.642361452
48.86866650414475,11.796994399486916,287315.6166890106,497678.3928772796
46.665177867693586,16.91955206322205,674257.5946045364,257991.32932154098
48.175447635088716,10.374947430135002,180119.06215212969,423686.7604923487
47.373459623299276,16.256555604718187,620620.9836529907,334519.91322455625
47.04824987580442,10.151625116723498,158401.6939577897,299177.2412374908
47.142843950565386,10.116111213472996,156141.63348884284,309791.04879624204
47.95314034415033,9.883300194624587,142503.1650894282,400509.22525798087
48.33738707184772,12.214743628242203,317103.13295342965,438097.48618202703
46.86155562317364,12.08583177002251,304917.34924773703,274247.15161180514
48.09941830690521,9.61796801097596,123491.4495345921,417661.7511628161
47.019634601762064,15.700638927440597,579877.1372646384,293790.6200482145
47.674728260952634,10.29543638957105,172037.23999433173,368306.50738999917
48.1168307214424,9.61977090643394,123717.98223321053,419588.48315294867
48.01700487920659,16.661825751634048,648127.2062599313,407205.16094220185
47.74947909476609,9.715787270579481,128956.09397524054,378467.6178887805
46.52919824740076,16.56329493014593,647657.1855377636,241698.4381881362
46.43128428026413,9.769057565475311,126227.48768329842,231949.53423631546
47.36321790683974,11.888916408241172,290946.5929967664,330245.0023828319
48.541979779363054,13.221097806998795,391714.97331416403,460249.9590811604
48.03761634649433,15.439354740184942,556963.078048848,406308.08933411975
48.01414473338812,16.382218265867603,627307.1268950981,406032.1404234066
46.42992223290692,13.750853500620911,432081.68939995347,225604.2741566537
47.19514467099897,16.493866089161813,639327.497342845,315421.85001021513
47.185780268368376,16.32868907091155,626866.1402826454,313886.5378148791
46.58529043068734,12.164085513046178,310419.3209485026,243457.77833904614
48.613145836024664,10.247299939248665,172568.44119903064,472672.4044779545
47.23824211133825,10.317219466678036,171788.6738377644,319772.83775934885
48.8759193511221,9.84122399867047,143973.35217218447,503124.86746987444
47.496272829489705,10.053835205022331,153081.16880298036,349229.0358851347
47.1828500679571,16.381957138274153,630911.3462052168,313718.0730216814
48.277218011654455,13.806655872129937,435118.8996431659,430919.5719492963
47.417149795179974,15.386185171958878,554822.7896099978,337269.99260656425
46.68155218110737,16.53306193794791,644643.4092803345,258518.7250921131
48.16222953713295,10.616186963760883,197990.10337830472,421563.63624358596
47.13384705763374,9.592879824842653,116462.22887688025,310567.92598968337
47.35664983590423,11.648088249845612,272750.89725031814,329881.4426752565
46.835226330921735,9.873980386611619,136278.9900149831,276429.41696991347
48.184418306014315,11.610372390801704,271943.22595234466,421917.4172876737
47.59812717659902,16.403964532861444,630754.1745492127,359896.79102606885
48.835596729913185,10.56127480789619,196579.2065354118,496516.3159492114
48.60862722247149,12.127105693210826,311076.9804864387,468343.40547234437
48.815886693357015,11.532323003631015,267770.2324354036,492228.4448655199
47.580600824373576,15.020331856823342,526841.1966499352,354766.0378061912
47.97924039332883,13.528621153384776,414572.9950933569,397711.0159451022
46.57193745574919,11.040397171373092,224304.2169723105,243892.3774724816
48.120129248717014,13.9056740617842,442594.19524227106,413508.77684013976
46.3833884626307,15.797399499556143,589468.6764658547,223351.2019161915
48.66612639687496,16.902021621541003,662708.0639330251,480079.34726650803
48.5558521888566,14.616694971951226,494705.7273987113,462568.25861703546
47.659467755194605,13.066551997301392,379969.93454681756,362188.1586145558
48.555257474181616,15.765643802625528,579473.3734450964,464529.2442945612
46.71880767229501,16.699003300811402,657143.8735398196,263190.86973553034
48.120259654142565,17.044281581871882,676069.481307701,419959.8775302788
48.12335792510315,13.598490460788259,419732.1861396154,413744.43847282964
46.776659620892545,15.59020209620784,572272.240834482,266551.78294977476
47.047450068863526,13.063798373471368,379527.2740691101,294176.8531209002
47.842246959277304,16.390257196042164,628657.5648685091,386965.4974712439
48.796916017967504,11.339962925540608,253596.04470452003,490464.7204134538
47.93034798175179,13.283221673479282,396257.00128703465,392259.8927949351
48.93677571783675,9.802040868386694,141409.98768815948,510014.37342172855
46.98758999064573,10.697486511996347,199604.70773784586,290888.61535850656
47.75451670982321,11.3944306013923,254704.66302148803,374529.86048654834
46.62309967101438,13.22961427226479,392058.98517925735,246990.6865811076
48.61630777501075,11.055723134158892,232137.0548491935,470967.394893365
48.64515485425907,11.20335597207602,243102.87302459712,473864.62404243794
46.42156324016405,13.228545196021303,391946.9311558777,224594.58749402582
47.359701059863504,14.253995681092363,469516.9694558062,329252.40489867027
47.047958080799454,15.329344477075082,551590.6748311229,296144.896483124
47.57661903097578,10.20697488130512,164964.08662314815,357675.47600257193
47.610173665087274,15.977425083807479,598668.0823494125,360056.02638917154
46.73241813121988,10.001025005884882,145468.29351728968,264592.0895402595
48.33254075099824,16.547445753691207,638155.2377781535,441888.2896363492
47.854322547817084,14.025458542205827,451771.60663990024,384039.77197806875
48.268337779146606,16.643736925199086,645589.7916103965,435057.7409349411
48.871964351848824,12.307067405381197,324729.58069320983,497428.1256590339
46.3907827050583,15.13065819046155,538192.9783533145,222766.84957613726
47.47144635148634,12.384260126910958,328489.5720429032,341695.3916957761
46.60007623959345,15.522225255958285,567637.4985050134,246788.1858355678
47.37757176147055,16.686815514885392,653054.9094290596,336287.93591335724
48.07886236497113,11.538350441308795,266320.22423285444,410309.28339557775
47.421759869202006,13.491423362412418,411923.2327199286,335749.18389573897
48.90180957803864,11.708405050769699,280895.9176086066,501494.91675613745
48.39578691709753,11.077595915796945,233037.0954400546,446416.1340885279
47.44007820369624,13.107407637203533,382966.4969251399,337797.51368387643
48.85564192519105,16.42363122917314,626673.7237674716,499624.232594842
47.56276732597496,10.897762590750292,216829.021439762,354278.13756476616
47.47601867308025,10.519529694945163,188045.98986181777,345604.8488836405
46.38822630895982,11.886093944098002,288715.6646778546,221920.82233135012
48.19509734595533,15.741738823680727,578950.7489245101,424458.1056827724
47.30678690209457,16.2639669221166,621459.4390699142,327137.0785949874
48.16809705793498,10.415646736154287,183111.9202698929,422755.9384982948
46.532313218201345,16.46543591766169,640144.0278014521,241737.14108901843
48.3052910407288,13.369429242221578,402676.75884799764,433933.7149235545
48.26171011299019,14.970145377456387,521473.8855171845,430368.29007448186
47.18081203276437,9.589298576495713,116442.34215538483,315793.9510342565
47.81766043828966,12.51972533690102,339099.01305178483,380053.4676964179
46.76425936777603,14.191427111961112,465523.46515926707,263033.6390200569
47.75802742773981,11.063722820590986,229940.37997138576,375590.96433556447
48.231484879841055,12.29109100069882,322602.8725434215,426248.2525225426
47.43241236803539,16.610328337146928,647029.682271657,342130.61533642904
46.68418476422734,16.155609313699657,615787.2240280824,257692.7598393515
47.894856050905226,10.516167402558498,189480.0449475719,392130.7250757654
48.4832040202723,11.281395752227848,248374.64993928125,455712.17273296014
48.53085103020711,15.018515932249127,524414.2995187513,460355.97030722594
48.41527401757854,11.42020987568889,258444.09622258085,447901.4055550711
48.136554996706984,14.612256186325899,495145.2909801213,415960.6262466169
47.838148950793794,14.5046078591086,487637.3540161747,382672.2033691789
47.1876864003086,9.65237915620672,121252.37328951654,316328.75622028194
47.202408460570815,14.640308003547922,498978.11662322964,312193.5742292781
46.43156257475545,10.91307692932406,214065.5961767735,228596.27972600792
48.61773419955162,10.744086359169208,209182.27693320464,471845.156682493
46.40662794595358,12.798872180667487,358915.0432158338,223070.70826902683
48.6156271928106,12.15838175949717,313394.23861322674,469086.1923628832
47.9876406644446,12.666190298161327,350224.25081079407,398840.01947817864
47.99861932277556,13.919513045210945,443725.9681230827,400011.476548756
48.41668082176243,9.611260509922662,124681.22493516823,452910.35830933036
47.36714965336064,11.413196684493336,255046.9780995348,331459.37391061126
46.98535979987507,12.625311142467629,346159.42190021236,287486.8720428716
46.80742390633145,15.771277174462178,585982.5284303655,270386.3314170543
48.12142433416483,10.860728294480916,216020.11783010873,416423.31029035687
46.73964517541044,12.036876770289036,300960.39314527303,260762.8245384344
46.400757109282054,12.745542132425213,354810.609245937,222447.9098878963
47.258885255978775,15.06155073520102,530734.9326880411,319091.10675289214
48.25222793495668,17.134598143355525,682065.8320771721,434935.555223673
47.75974367721679,9.754867483748075,131934.60622086597,379471.59133673494
48.75023734499059,16.39338478065595,624917.6947832599,487826.21719059267
46.508977651418995,14.283989015068384,472938.15637240995,234749.54774729972
48.776525029764876,13.846707263199463,437723.8112663263,486444.2189090507
47.195279532228454,10.73712961054874,203388.5005682167,313853.7986844853
47.649934466886,15.496228260293229,562399.9829153521,363354.6677861412
47.45624805357644,10.697440297609617,201367.54383240518,342939.0587632162
47.78500457750959,12.878226906546264,365912.2414408677,376205.1648918699
47.34047399502707,9.580199286831425,116610.38412394858,333549.185915035
47.106936872880325,15.94084721687998,597797.0742962313,304070.8836249311
47.58305364394394,14.87314359784146,515770.596404849,354808.7846746822
46.77297419123782,9.54648344834614,110994.43500892364,270683.94387871184
48.38951422728103,14.692105647942384,500593.4369648659,444174.7610740578
48.07792588110457,14.068668091565247,454768.44927342865,408920.24945701327
48.728774884819806,10.112568377819466,163177.3757136407,485919.4743869371
47.44292693686034,16.407571965028886,631707.3224991556,342673.51668229257
48.968480728359474,14.61098185190787,493529.86810855614,508431.82446228445
48.75357357552611,15.69563450961471,573639.0186688495,486407.4615993456
47.39696682270325,11.471913014603295,259558.0400036849,334664.09019583784
48.79534528271752,16.99829667310829,669112.7826429366,494759.7412484095
47.244359097007354,15.880347454082443,592708.9563704963,319181.6042568395
46.47661178316546,13.710299588623197,428940.4357771683,230776.81789186705
48.71974775762957,10.12105157542657,163759.31049452708,484890.8836340695
48.061443315628736,13.389904253811832,404214.8535618997,406830.6559732566
48.51725237506266,10.319259106871229,177455.51933657547,461811.8017161971
48.206380267847614,16.27800568457712,618731.9085873272,427083.7832326016
47.78709451589174,13.339252398854391,400443.3266092263,376337.62582847674
46.42366602504457,15.410379124456473,559597.7561774761,226956.0161785566
48.766240199414625,16.817005234277246,655955.0048773587,490914.66296704684
48.0461208676013,10.690802898791329,203096.56230940728,408474.5426254489
48.74337144002632,12.365229409610137,328817.0587823356,483076.9807824042
47.00668600061691,15.718943147997702,581311.6977884754,292394.9241272477
47.63141266509307,12.109771076408473,308088.905260017,359759.574562455
47.83406917496468,16.147221113985736,610519.6893563375,385370.4632841704
47.44346406747638,14.934836092127298,520727.9999730281,339393.1883993769
47.73970750227108,14.312272125221305,473385.0333015688,371533.4606849234
47.06883304238351,11.25188433622539,241984.24435331798,298634.03879091615
47.45640502121837,14.152744446416548,461758.71241500496,339912.77300846577
46.79029870270056,13.95654288410903,447565.1126110307,265756.2095356735
46.736456715191274,11.611679010290075,268475.26635153487,261039.4020697844
47.66560216803338,16.237078634714727,617938.7528625084,366908.1162064192
48.58722262483406,15.995321014635685,596292.5519533204,468636.2558477693
46.54729545083388,10.647234471797823,194094.68142189455,242120.79309388538
48.12644789968269,14.958362061777684,520913.9282267288,415318.60982034577
46.898234122365956,11.205318043571662,237930.8633385747,279779.1402501012
47.3956647970784,12.78813401740144,358860.74470747006,332981.4731905692
48.03334223572837,9.716746684010598,130495.77449847397,409978.7509857353
48.29014558624078,17.068492464209314,676961.87316166,438907.5427456334
47.947440952562346,12.606856693254864,345755.70451932284,394412.0049315146
47.40394104012238,14.904265669434096,518512.58003629604,334954.8966908555
48.08554346480228,11.898653474140108,293163.754162231,410494.0857276423
46.564217384152094,11.65526205202827,271390.9251349517,241830.76371392226
47.32040814880375,14.49474214537113,487759.1971003797,325129.9104098178
48.2392349884294,10.395298496644562,181898.94255004326,430714.4050569827
48.473539414589766,14.71440101246513,502077.8439523386,453542.85280743195
48.3026130883954,16.637850202862516,644991.3601586594,438845.6010585094
48.746219676640436,12.210116070722908,317417.1706560873,483547.09503666486
47.92436515627773,17.120668284899494,682808.4761797483,398487.2595572418
46.44767067141339,9.923410211919402,138155.43812997307,233236.7165946805
47.49652356453383,15.115289529540272,534193.8630478379,345584.2805741367
47.52508218678331,13.868780723936858,440304.30883490224,347358.0944309754
47.34118567358726,14.299351402052071,472967.0763056167,327236.5693030487
46.825454956222075,12.500814143294512,336502.1752604708,269812.3614730716
48.85156429723803,14.386272526779933,477257.3596169215,495186.2713109056
48.4052945459448,15.15665166302429,534938.3172000337,446632.6141787751
48.044095462519785,9.815164958640908,137878.8131649313,410835.9888539875
48.87838470921198,14.683416168201166,499005.93144221575,498505.04872737324
47.07267467922115,15.276283103961452,547493.01301886,298788.52781024144
47.90423721726301,10.910504678279775,218970.08633396903,392179.22552611824
47.31419454671168,12.759226743616118,356612.6281348976,323943.8280371056
47.33156438112693,10.70828664023561,201716.57641604773,329063.40988375933
47.90637419945025,10.250998737591893,169725.3496991526,394162.05813139386
47.51811204613642,15.27352588552284,546047.9025288413,348268.0709283861
47.826026985887474,13.16604141853545,387479.4836302517,380677.9480741116
47.03539767331433,14.033101609397931,453162.86307039065,293041.4081486757
47.92416623493845,12.128927749934414,310032.0758990422,392268.9024764329
46.90582020442779,12.860807165279837,364013.36913482886,278512.18608456675
47.887544154629516,15.010402464146019,525358.5609467569,388854.28645546705
46.456935080251185,15.968314865970179,602328.8403907197,231950.8611405029
47.896840860373,13.06064630728308,379619.11324707576,388570.4341026434
47.556423257893094,10.144119149196744,160149.2037714523,355625.0144290522
48.35157117719771,10.7830383573631,211080.92129532856,442177.9980330804
47.187617252445925,15.88547688102584,593303.9772532389,312892.24219940545
47.50530747703608,16.944653904368007,671838.4821968625,351339.71435117006
47.029471132142724,16.87289519424646,668848.5714314815,298267.80061538686
46.65846657157729,12.177382094445557,311558.91613297514,251573.42484196735
47.958172388680104,16.612671842295974,644741.028182602,400516.33189889265
46.38871625118387,12.474551006317318,333962.73606981314,221303.8241010908
48.98768590365343,15.708790546623968,573810.0922954278,512455.3597189899
48.8236398874503,13.18835435324797,389356.3378282529,491567.9385063539
48.16414860369525,12.438601223934718,333470.30749503,418627.6721056848
48.084213546686364,10.898353757709705,218689.21931941048,412201.03372234874
47.2119910616955,14.623171188188635,497662.77792569087,313236.6176611841
46.83232247781061,14.330932060310989,476078.3235835108,270723.7241998836
46.377123643641994,11.981823906043731,296054.5171021464,220554.6071972469
46.78714912064702,12.189408776053703,312689.51314193243,265858.1550785126
47.34836487230227,13.923617756783557,444581.12181621755,327750.1375991744
46.93910386539294,9.75110059853529,127449.84521038085,288384.9598566744
48.49014518948557,14.344037265310732,474681.23589175876,454967.3757240651
47.816837497003256,15.583274971071566,568397.0394099138,382081.34145253344
48.49301630693656,14.99196729138448,522544.3287307343,456108.78643383976
48.220711393790445,13.189333300500175,389303.99457758997,424541.585264457
46.7256361992478,15.619380990320746,574665.6850977284,260949.35851687245
48.315353495796096,16.992082838269233,671168.4475293802,441436.8925934795
47.33055689336714,13.40577710500165,405473.19929552363,325604.3994999939
46.81659869058832,12.286447408840255,320139.6451279946,269026.0277619094
47.73292688901561,11.200748990984222,240128.40107134276,372511.604639326
46.475767559436704,16.622819071039338,652469.7815801244,235957.59254724495
48.24114067218181,16.821438384943203,658900.0062542749,432614.41952929005
46.65868721307974,11.04163692819845,224683.45991391604,253525.5616409158
46.97997503065884,14.256587878524865,470214.0570554151,287060.3338854724
48.701274509380184,12.054223633735353,305874.1369927687,478727.9900016269
46.64232038313,15.89108266676706,595722.6825038617,252342.8742905474
47.40465601976476,14.076107055513809,456037.73709830747,334104.1640790409
48.00770887315633,13.01282387411149,376095.6637575295,400906.09558673523
47.028380604239345,15.02689100884989,528671.6739708525,293424.5143533682
48.36688198061617,13.90130569547537,442068.62397617043,440933.16945508786
47.89155639779733,11.951101642952864,296685.48273212585,388866.28511228296
48.92083356944407,12.538302785425161,341744.2190567379,502662.85172464827
48.77457114231439,11.366697360156008,255496.27351800192,487931.1152716294
48.71804812312741,12.345885018239647,327358.9990806658,480279.67380110035
47.36242277872631,10.440291401563583,181610.0700797818,333209.0142152608
47.4853855334947,13.417357958285674,406329.5384807565,342811.15147084504
47.44882646702164,16.736049594483298,656421.1270449217,344360.295685967
46.82262248458038,16.84064408183144,667437.7659867285,275194.1363492212
48.18017780395047,13.808123359417685,435293.6876529779,420134.11756811326
46.98042496680259,12.401907663094374,329165.1530291054,287117.7455210156
48.40013776640066,13.30145767477511,397640.52662190056,444476.6260820069
48.16720504512947,12.258836493355876,320109.000251637,419136.73937994055
48.21391762807133,10.418132391786582,183487.63596119534,427838.4428821537
48.51960778899685,12.430460522904106,333324.1158816868,458144.3005992396
46.520070191606976,10.98111226807327,219588.43803888065,238266.94181262123
47.524816496176626,9.597789481480783,118922.00855792873,353947.3066451571
48.67179045949788,16.689090442827165,647016.0596319215,480010.0308575667
46.69428521502728,12.840379545332786,362308.53681619256,255015.50038459382
47.87713428677862,16.647427197558034,647717.3194756801,391627.9069617828
48.312344170656466,10.641440325248869,200444.77423583684,438174.04382526164
48.2416461227365,9.899470947424778,145125.92433287285,432491.2211159368
48.53896082308095,13.346133401214896,400944.9338536698,459908.4407880731
48.59296762989422,11.165615326385346,240161.72567089912,468141.95948095387
47.60841692459663,16.541988601223522,641073.5383957897,361458.4324086722
46.647807692202974,9.586870291269419,113403.91634832049,256641.5106738045
48.53854629347179,13.201509939262184,390268.38553825655,459870.53517743456
46.53107665447841,10.656247861946765,194723.25393662427,240295.66938072286
48.183938746742704,16.943256501436423,668230.6765944766,426676.1161768097
48.69395176753459,15.233808557426666,539862.5793935624,478849.59173254226
46.839049615907676,15.43509716886574,560248.1951013056,273150.2683718669
48.203276508032424,11.037443513072821,229433.8212891053,425113.76605935977
48.49043938268297,14.770715377718076,506204.9504156424,455496.70874185127
48.32569187924159,10.240473451558843,170794.04687655074,440762.96512833703
48.728301337223954,9.548833725833587,121753.77959721675,487735.2812000346
46.71220526539851,15.795916546177526,588196.8395505515,259869.73183192257
47.76707408853123,13.144041938861811,385817.03364587284,374129.8792822561
46.78696511291913,13.149054703644481,385934.31855108583,265211.69809798716
46.76167890109557,16.645917682231037,652887.4680667142,267776.32604593405
48.01615607369203,14.5228273164328,488697.6257281416,402474.5628919612
47.22700820651554,13.206368449999443,390388.87717592577,314102.6735110901
47.411738796146025,15.84565215164541,589483.5190232692,337686.888674371
47.53089351615126,10.757808287169897,206189.8996097056,351077.3027541799
48.72019778871718,11.122392143785493,237377.89961648066,482370.8483866019
48.85840408663469,11.064150142938388,233543.88454165915,497854.0003535794
47.05581596900164,12.316336715152655,322767.49214291817,295576.42779952445
48.66814931902543,14.805415284579858,508394.2920959175,475297.28906052094
47.58014722515369,14.64341953401943,498506.023952569,354169.0978244798
47.50675422045146,11.808608551706726,285197.0876003845,346308.81746950117
47.488543067657666,14.139079408149902,460691.78697208373,343473.2994056128
48.056368001991075,10.899827243700257,218701.98984438548,409104.1776243314
47.05735960534431,14.83245416017023,513838.7449856626,296340.7098460428
48.995754749316674,11.300349671158113,251265.6650384392,512641.4317159459
49.01451927809367,14.848816313330872,510838.59476672084,513863.0972098123
48.507994874218596,10.100171868468742,161245.4019062204,461433.8261406141
47.02093433046584,11.855633815208673,287710.75560233265,292262.52919434843
48.17319004856086,9.647313032381673,126062.56942318555,425748.18398267135
48.90232117606727,12.783027563982762,359661.4575814344,500449.2537167686
47.93313836412146,15.921849501151465,593298.4046597261,395788.7535234642
48.36928225772627,10.249024594064661,171619.7031846731,445579.40277525317
48.24863982473476,9.754787874832218,134430.23508470366,433752.336335863
47.15837891818574,9.907503257415646,140415.62952261465,312191.5909944987
48.52970412770183,15.624433710077739,569140.7362005891,461373.06011703657
48.392881683338324,10.368249766470255,180543.5407198815,447857.16178417765
47.74921739061691,13.819875952501564,436467.2229950234,372242.2487061342
48.023774506066566,16.263656182590516,618431.7501319533,406761.58669557277
47.50664716806235,12.530266488313085,339530.8081277383,345483.0129955175
47.8624325118022,14.107735794884348,457916.8457616242,384999.1389609657
47.86107253061473,11.508741103912103,263547.1625042891,386161.5133661105
48.682020371515335,12.638909289209098,348878.650584682,476041.06549018057
47.45714797596861,14.960404438195802,522623.3298190425,340953.579651514
46.87236689024847,13.180951755115775,388387.5749753366,274696.6634319908
47.86505147526417,11.09883103026429,232912.2688535362,387404.21674613666
46.6965948109829,9.986295810288127,144172.5067477547,260663.25522562672
46.60794158771972,13.768851411019927,433353.731041955,245394.3970381036
47.63039606247867,12.980190095391148,373471.1991396129,358983.2250865915
47.607196540341654,13.406830768057409,405523.7258664305,356347.32974724966
47.6645259616329,10.815283921127978,210994.62073888615,365778.6141017794
48.74339507465566,9.844279569750912,143535.83013455488,488395.0222524899
46.449889451818116,11.912618294280149,290880.2879294835,228734.59909475205
48.203119091998424,10.601238779342731,197038.9856854853,426144.71478690905
47.00998525833328,11.289669073951648,244680.07891603696,292020.7075368487
48.92213014661773,9.896915355208835,148280.88300955505,508075.99688628607
46.62039333440365,14.588725898270244,496116.9924568488,247461.09924696895
48.32637465620241,14.299251980703339,471598.50804974936,436721.70461331104
47.58759071678326,11.379009321698891,253082.7526201469,356013.53429824964
47.562166483616295,13.835079344568697,437740.95673390274,351462.2929982487
48.792997565477506,14.985045899438983,521324.17735757737,489440.5798129573
47.661677625385714,15.887531837092213,591728.171503585,365550.79844293464
46.50573743136369,16.3586826648108,632078.22616612,238461.77757458322
47.40913511068511,12.886557810831668,366296.0521379945,334430.97737324855
